SaleID,price
188990,663.6519
188991,1178.9163
188992,802.6371
188993,1881.4297
188994,4030.3445
188995,44164.66
188996,12298.25
188997,3744.4082
188998,6414.926
188999,20615.996
189000,2762.2466
189001,4643.9204
189002,1456.7201
189003,2542.1287
189004,701.1535
189005,456.54932
189006,5341.0557
189007,1554.6603
189008,1394.2065
189009,9486.655
189010,21469.678
189011,1251.5938
189012,10480.006
189013,2688.8218
189014,2031.8052
189015,2405.1523
189016,9538.829
189017,14088.475
189018,3620.2227
189019,3490.5562
189020,9537.0625
189021,1471.5499
189022,3096.3755
189023,2974.7444
189024,12279.935
189025,803.2557
189026,1117.0513
189027,6372.109
189028,10259.994
189029,9605.759
189030,1076.2623
189031,5714.3926
189032,1533.6973
189033,321.07623
189034,3358.0264
189035,7390.8887
189036,728.81134
189037,24711.168
189038,8132.4165
189039,5652.4253
189040,4656.4907
189041,1847.256
189042,2909.102
189043,1283.5588
189044,15590.171
189045,4361.0605
189046,1837.3706
189047,11012.074
189048,2362.8044
189049,6771.3413
189050,1163.5983
189051,5816.656
189052,1176.0669
189053,13100.532
189054,16593.34
189055,11937.721
189056,16268.758
189057,1775.5681
189058,11774.096
189059,1040.5293
189060,10523.348
189061,14462.886
189062,317.35114
189063,7411.873
189064,3162.8525
189065,7169.794
189066,7587.2676
189067,10720.877
189068,5449.5996
189069,1920.3689
189070,26128.283
189071,13972.227
189072,2182.3909
189073,3843.7822
189074,5421.3433
189075,1263.7959
189076,8709.5
189077,1676.6543
189078,320.07104
189079,9051.856
189080,2456.9055
189081,12959.854
189082,9619.668
189083,2980.083
189084,3246.5295
189085,1082.9984
189086,721.71686
189087,2587.6135
189088,3101.4207
189089,900.9273
189090,602.80994
189091,4926.5835
189092,1379.8267
189093,345.0917
189094,2082.7178
189095,2321.1296
189096,216.07478
189097,2524.157
189098,8691.625
189099,811.6081
189100,1590.1014
189101,5771.193
189102,7378.4414
189103,12053.298
189104,10418.277
189105,4393.5864
189106,1370.6532
189107,4067.7124
189108,5756.2188
189109,4175.0977
189110,1002.5634
189111,1502.9498
189112,4313.973
189113,10563.254
189114,22892.848
189115,2319.8489
189116,7758.4814
189117,12679.784
189118,31843.105
189119,5438.3086
189120,2276.8528
189121,4822.5127
189122,24745.754
189123,10492.319
189124,1662.1616
189125,6573.9604
189126,1655.6309
189127,715.9273
189128,2466.8525
189129,973.0988
189130,6611.723
189131,2466.7307
189132,1540.0525
189133,819.446
189134,1762.7719
189135,6646.686
189136,1535.112
189137,6224.837
189138,565.9023
189139,2889.0
189140,1450.0221
189141,14796.836
189142,6198.39
189143,271.75058
189144,1478.27
189145,4482.067
189146,3775.396
189147,2135.658
189148,2986.0823
189149,21615.305
189150,3175.647
189151,10871.071
189152,857.7483
189153,2480.719
189154,5218.9067
189155,573.4405
189156,3502.331
189157,8058.4404
189158,2528.1392
189159,392.1051
189160,8759.395
189161,7534.6113
189162,4478.0537
189163,590.5985
189164,4877.637
189165,1081.988
189166,11085.471
189167,950.8623
189168,1971.8575
189169,388.99268
189170,3684.7922
189171,3897.0945
189172,417.07623
189173,212.67502
189174,13852.3955
189175,3243.4355
189176,3926.6003
189177,4545.149
189178,8548.5625
189179,9948.515
189180,4018.336
189181,5978.232
189182,7519.9565
189183,1075.3285
189184,817.7335
189185,8685.307
189186,11582.319
189187,1416.6208
189188,4287.228
189189,3566.756
189190,3238.5903
189191,210.73222
189192,7489.5513
189193,12020.369
189194,361.4445
189195,8706.771
189196,655.39954
189197,2281.466
189198,5598.787
189199,6713.145
189200,3913.2307
189201,4760.3335
189202,1936.6879
189203,1848.6787
189204,3000.6763
189205,2693.27
189206,7359.4023
189207,3127.5984
189208,1576.5198
189209,1144.497
189210,859.0767
189211,9219.436
189212,2918.2742
189213,20750.32
189214,12597.826
189215,3778.8403
189216,7117.742
189217,5109.337
189218,9609.955
189219,1213.5303
189220,1618.1063
189221,2958.323
189222,1846.4672
189223,827.1561
189224,807.267
189225,663.436
189226,1371.232
189227,401.42017
189228,8944.406
189229,5419.429
189230,3630.7568
189231,15521.136
189232,4939.9077
189233,1945.373
189234,8325.387
189235,951.2515
189236,12831.239
189237,1802.8767
189238,8090.466
189239,522.1281
189240,804.7021
189241,738.3724
189242,2749.001
189243,6983.418
189244,12748.328
189245,3880.5344
189246,4806.636
189247,1410.6333
189248,6523.736
189249,250.43404
189250,7108.8936
189251,11857.834
189252,3649.2954
189253,25544.006
189254,790.31726
189255,1665.9674
189256,3078.4734
189257,719.48346
189258,2270.0562
189259,538.8891
189260,3207.029
189261,1565.212
189262,3560.6619
189263,5266.06
189264,3344.432
189265,2049.5679
189266,1600.1548
189267,464.60513
189268,678.8192
189269,17759.459
189270,32258.895
189271,2097.094
189272,2259.0784
189273,1293.7747
189274,9673.331
189275,3317.5247
189276,6705.3604
189277,214.06181
189278,2857.4277
189279,3350.5044
189280,23243.625
189281,5482.862
189282,2343.6497
189283,487.95413
189284,1365.1624
189285,25467.877
189286,1809.9108
189287,12715.197
189288,2151.0125
189289,14622.463
189290,1151.9878
189291,1363.5592
189292,5154.8633
189293,800.6645
189294,10244.735
189295,1000.3992
189296,3531.7817
189297,1690.2128
189298,846.5351
189299,18698.156
189300,304.8456
189301,1222.9326
189302,1585.4249
189303,3188.5315
189304,2089.83
189305,25706.418
189306,2024.5869
189307,11743.15
189308,736.2277
189309,8673.003
189310,3629.4675
189311,25647.6
189312,3851.2551
189313,1998.5718
189314,1899.8268
189315,1130.6787
189316,269.98914
189317,3079.9934
189318,1196.3596
189319,32300.07
189320,7973.0293
189321,1661.7087
189322,857.62335
189323,13197.403
189324,7235.025
189325,6984.5767
189326,322.35443
189327,4308.8906
189328,33360.88
189329,1788.7368
189330,201.08405
189331,3730.829
189332,3508.3472
189333,1244.0234
189334,1981.5215
189335,1377.2166
189336,3244.1287
189337,9958.387
189338,6685.297
189339,20127.348
189340,7576.2275
189341,1883.458
189342,3689.4883
189343,5084.2666
189344,1992.8942
189345,7091.966
189346,6080.1763
189347,982.2987
189348,1477.3123
189349,3695.5264
189350,12517.908
189351,12081.732
189352,19637.752
189353,613.166
189354,20649.021
189355,24756.996
189356,8393.517
189357,932.0785
189358,615.2696
189359,5825.731
189360,1532.9702
189361,4014.313
189362,11791.366
189363,2300.9536
189364,28197.014
189365,3044.205
189366,2365.0688
189367,857.10455
189368,2686.4668
189369,1009.7419
189370,2504.0464
189371,682.2127
189372,7863.746
189373,20184.215
189374,2407.534
189375,899.80786
189376,520.94214
189377,13818.546
189378,8271.801
189379,7436.0015
189380,1434.0566
189381,3476.5322
189382,720.35187
189383,2521.3713
189384,2720.792
189385,6195.642
189386,8230.917
189387,9853.265
189388,17781.4
189389,1133.1467
189390,2803.053
189391,9804.136
189392,2013.5743
189393,2299.5466
189394,1809.4503
189395,6719.0806
189396,9671.513
189397,811.56714
189398,2527.298
189399,951.08527
189400,11720.87
189401,7554.658
189402,550.4178
189403,2062.7705
189404,11514.228
189405,4150.183
189406,5580.187
189407,32000.756
189408,3697.6997
189409,19071.008
189410,1065.5873
189411,551.5047
189412,8667.853
189413,3120.1125
189414,2627.8171
189415,1464.3843
189416,690.85016
189417,383.50433
189418,4264.34
189419,11908.579
189420,760.31445
189421,1117.797
189422,1689.2716
189423,8564.976
189424,4993.004
189425,10767.344
189426,3228.229
189427,4155.0977
189428,7986.3486
189429,1185.845
189430,13282.351
189431,1984.5347
189432,3648.8179
189433,2421.6028
189434,1821.4653
189435,2048.6448
189436,438.22278
189437,16739.54
189438,31196.607
189439,6621.586
189440,6260.8145
189441,8677.336
189442,6140.9375
189443,558.227
189444,32687.682
189445,4386.503
189446,14608.165
189447,20477.055
189448,18468.523
189449,1086.2814
189450,11959.435
189451,668.78235
189452,636.83655
189453,545.0214
189454,13530.882
189455,3047.3916
189456,1182.6926
189457,9196.346
189458,5359.585
189459,3840.8923
189460,9631.92
189461,7978.3994
189462,2244.191
189463,1238.536
189464,5053.5103
189465,2378.4216
189466,2884.354
189467,434.91473
189468,3216.101
189469,15538.692
189470,1634.8748
189471,25659.613
189472,13266.65
189473,817.19714
189474,1589.4159
189475,1333.8468
189476,301.40094
189477,418.82236
189478,5005.863
189479,7359.5044
189480,3291.6135
189481,418.77945
189482,4210.1157
189483,2609.0044
189484,5741.8716
189485,1554.6603
189486,3931.4204
189487,20705.863
189488,7400.2646
189489,5942.424
189490,13706.068
189491,6278.9707
189492,5659.349
189493,9050.635
189494,709.5662
189495,644.39856
189496,2783.9695
189497,3556.4233
189498,1479.9648
189499,395.29233
189500,241.77548
189501,916.75653
189502,8731.155
189503,1562.7474
189504,4309.1465
189505,2313.192
189506,1519.7509
189507,8366.816
189508,2558.0823
189509,4044.5564
189510,15305.295
189511,25046.904
189512,4616.3726
189513,954.0158
189514,8277.229
189515,2656.983
189516,1279.2279
189517,7695.1953
189518,1671.3804
189519,775.1089
189520,15032.415
189521,16607.516
189522,1193.0001
189523,2817.85
189524,5247.293
189525,9684.547
189526,3584.414
189527,1677.6342
189528,3487.061
189529,9111.937
189530,423.08328
189531,12325.365
189532,1933.7054
189533,12362.708
189534,2764.1973
189535,3855.6326
189536,30439.273
189537,1375.6365
189538,4682.271
189539,1075.8104
189540,12454.897
189541,1497.1062
189542,17190.814
189543,2741.029
189544,867.83167
189545,678.5679
189546,887.2651
189547,3067.7505
189548,1748.8003
189549,1155.3744
189550,2728.07
189551,1526.9885
189552,475.04398
189553,855.42365
189554,2411.1
189555,1200.3466
189556,19400.637
189557,16547.23
189558,11861.984
189559,1164.7811
189560,1599.3031
189561,14251.868
189562,14343.268
189563,1006.4881
189564,9126.185
189565,3209.4617
189566,4227.239
189567,25131.135
189568,1743.8184
189569,22081.092
189570,8899.359
189571,2116.238
189572,6369.835
189573,23204.213
189574,9097.2705
189575,2851.0488
189576,2520.0159
189577,860.2257
189578,13524.712
189579,1399.7166
189580,2669.8972
189581,2649.2693
189582,6014.2314
189583,7534.785
189584,285.72653
189585,835.6125
189586,19183.742
189587,4294.011
189588,1110.0703
189589,254.81082
189590,5222.359
189591,4175.2324
189592,579.77673
189593,1513.1572
189594,4503.767
189595,6135.6094
189596,1871.0126
189597,18659.08
189598,1718.1978
189599,2729.7798
189600,21681.402
189601,2501.2434
189602,1809.9862
189603,1082.5327
189604,10671.949
189605,411.35614
189606,3018.6116
189607,9947.68
189608,11227.421
189609,11512.617
189610,2841.6992
189611,865.40125
189612,14675.207
189613,17353.559
189614,9101.092
189615,4277.0293
189616,1158.0671
189617,742.97595
189618,19410.814
189619,3216.107
189620,3335.2114
189621,8989.391
189622,3812.0852
189623,4173.993
189624,1869.361
189625,1028.2445
189626,751.2926
189627,1383.9167
189628,525.5877
189629,16995.814
189630,1946.0695
189631,5857.426
189632,4173.335
189633,3365.1758
189634,9130.353
189635,3049.0164
189636,13087.15
189637,5146.136
189638,4046.1826
189639,16515.541
189640,8089.6187
189641,4578.993
189642,839.9402
189643,6890.428
189644,5550.1787
189645,4595.285
189646,5351.455
189647,4028.4648
189648,3132.4695
189649,1822.96
189650,17618.715
189651,7112.604
189652,3527.8062
189653,33277.367
189654,848.6287
189655,5406.579
189656,1652.1826
189657,1866.793
189658,7175.9175
189659,8733.866
189660,16679.607
189661,5027.408
189662,8922.92
189663,994.5835
189664,3421.2476
189665,7622.537
189666,6594.762
189667,765.0545
189668,4416.628
189669,1141.549
189670,3369.5698
189671,957.7948
189672,5705.455
189673,5879.34
189674,2458.9597
189675,1293.6307
189676,4788.7383
189677,1147.1042
189678,1158.1108
189679,3126.7378
189680,12062.152
189681,2690.4827
189682,1822.5707
189683,3111.246
189684,22078.121
189685,2864.4304
189686,2606.952
189687,5631.78
189688,40794.117
189689,3093.5056
189690,5411.799
189691,1630.3282
189692,2018.6952
189693,2705.6455
189694,4650.565
189695,25426.71
189696,667.7016
189697,9100.023
189698,8436.722
189699,876.9403
189700,3025.9155
189701,1836.2825
189702,2222.722
189703,2064.2021
189704,5292.443
189705,3933.812
189706,9780.849
189707,2220.9482
189708,9287.963
189709,7198.442
189710,5601.5674
189711,6868.623
189712,965.13965
189713,547.1747
189714,1424.9364
189715,3467.0837
189716,4071.1643
189717,17798.44
189718,20876.963
189719,13976.623
189720,1512.2914
189721,3734.16
189722,2545.164
189723,3959.8157
189724,9238.061
189725,10731.69
189726,1866.0134
189727,3626.6353
189728,8176.5303
189729,2808.6157
189730,698.4286
189731,2414.3506
189732,7136.3945
189733,3155.182
189734,10104.33
189735,14062.688
189736,3424.8093
189737,5027.2915
189738,1845.1104
189739,8631.167
189740,15622.893
189741,313.24078
189742,1976.4343
189743,12931.7705
189744,1064.0258
189745,4550.53
189746,3747.3425
189747,1720.462
189748,2342.4058
189749,406.0991
189750,35167.27
189751,2059.1975
189752,686.31757
189753,3858.2593
189754,1070.8159
189755,9120.962
189756,14287.928
189757,27607.791
189758,22677.812
189759,6738.89
189760,3196.0662
189761,507.59683
189762,2206.4436
189763,1855.3568
189764,12176.212
189765,10072.32
189766,4263.356
189767,12777.319
189768,6795.9634
189769,14700.91
189770,967.06506
189771,977.39526
189772,1816.4474
189773,1695.5383
189774,14951.904
189775,1212.5604
189776,972.51117
189777,11987.878
189778,9630.909
189779,8342.615
189780,9253.958
189781,8384.553
189782,4026.3396
189783,1991.2081
189784,5737.4146
189785,6697.859
189786,5764.193
189787,36089.168
189788,1847.8633
189789,5019.7876
189790,8944.668
189791,1867.2709
189792,5297.2583
189793,251.95566
189794,4036.8926
189795,3527.6475
189796,2735.913
189797,797.3754
189798,19630.334
189799,154.31805
189800,2473.8887
189801,12473.551
189802,1061.846
189803,1546.3633
189804,734.6411
189805,7192.974
189806,4968.999
189807,14857.298
189808,7703.269
189809,598.91925
189810,8440.569
189811,986.078
189812,1889.174
189813,978.0517
189814,-22.604548
189815,8520.118
189816,3639.352
189817,477.75726
189818,1287.3358
189819,4273.203
189820,4396.8057
189821,14836.572
189822,829.7986
189823,33820.41
189824,2971.3152
189825,4876.9175
189826,880.08527
189827,3043.4485
189828,726.21576
189829,4966.881
189830,11482.753
189831,501.8736
189832,5803.6094
189833,3267.7432
189834,1634.4827
189835,2568.177
189836,209.35431
189837,1988.4575
189838,325.84103
189839,298.39246
189840,1429.5663
189841,14969.622
189842,1119.1162
189843,3058.592
189844,878.8735
189845,1591.8391
189846,3830.1633
189847,263.94278
189848,13176.248
189849,1467.3492
189850,32283.08
189851,27080.7
189852,43602.72
189853,996.0986
189854,2221.356
189855,24221.488
189856,1499.9335
189857,1056.5513
189858,6838.2783
189859,4418.2627
189860,9165.072
189861,1697.2697
189862,6641.08
189863,2825.166
189864,4788.238
189865,7837.088
189866,4019.2454
189867,1589.4996
189868,1117.1781
189869,8088.2246
189870,36810.727
189871,2277.1267
189872,17620.533
189873,302.17004
189874,7468.676
189875,1923.2954
189876,3296.1138
189877,5100.1997
189878,5707.738
189879,1897.1263
189880,9387.259
189881,7039.474
189882,5606.0947
189883,9478.664
189884,2003.8654
189885,47007.56
189886,5842.7134
189887,10914.854
189888,4615.054
189889,1307.7522
189890,27834.81
189891,15685.307
189892,693.2038
189893,2820.0842
189894,6612.9277
189895,7423.248
189896,1881.6443
189897,8912.577
189898,428.73376
189899,768.5435
189900,955.5615
189901,3351.5476
189902,10654.701
189903,11214.734
189904,4120.75
189905,278.08493
189906,2414.5737
189907,4406.07
189908,1076.0275
189909,1265.1588
189910,8586.749
189911,2960.683
189912,6645.3726
189913,8031.1567
189914,5060.4956
189915,1551.9867
189916,6771.105
189917,2795.2805
189918,848.1095
189919,1511.0078
189920,1585.2363
189921,14069.642
189922,353.17218
189923,13474.717
189924,4983.6426
189925,2432.2317
189926,1313.7797
189927,3203.3506
189928,921.9715
189929,7325.055
189930,7489.9062
189931,10504.711
189932,20941.328
189933,9262.785
189934,2157.987
189935,4449.9478
189936,12474.35
189937,25931.537
189938,2708.8896
189939,1272.9539
189940,404.62463
189941,1415.3301
189942,16978.055
189943,1724.471
189944,4794.77
189945,3734.2305
189946,5338.285
189947,1270.4026
189948,2665.453
189949,5814.566
189950,1587.9855
189951,2726.2896
189952,1806.6527
189953,1408.0521
189954,489.14935
189955,4386.61
189956,10029.264
189957,2157.667
189958,21080.271
189959,7046.99
189960,1033.2291
189961,779.3321
189962,4168.133
189963,8325.687
189964,10642.563
189965,11789.421
189966,9939.759
189967,900.756
189968,2185.6575
189969,16382.562
189970,277.88055
189971,1319.2714
189972,9330.096
189973,13817.448
189974,9306.765
189975,6204.052
189976,2212.374
189977,2257.8408
189978,332.40216
189979,8319.854
189980,44957.33
189981,326.40945
189982,9988.935
189983,2289.6824
189984,12674.715
189985,1516.3804
189986,22266.787
189987,5997.4844
189988,5915.8525
189989,5254.532
189990,1778.2834
189991,1029.9789
189992,2365.562
189993,782.5625
189994,7286.0503
189995,642.8928
189996,11495.806
189997,1406.8208
189998,3223.4062
189999,5067.9937
190000,1750.4877
190001,11977.049
190002,400.72
190003,1345.6605
190004,2124.8274
190005,448.83612
190006,4667.961
190007,4241.251
190008,3684.284
190009,11211.741
190010,177.31262
190011,2686.4578
190012,40268.3
190013,47698.473
190014,623.7329
190015,8526.757
190016,4768.0923
190017,1974.274
190018,6278.3765
190019,15327.787
190020,312.31512
190021,3763.6692
190022,973.21313
190023,1240.459
190024,9570.781
190025,4443.5405
190026,531.4627
190027,974.6865
190028,1454.1694
190029,3078.0608
190030,367.5234
190031,755.35187
190032,2237.347
190033,10644.764
190034,3672.3147
